school_id,month,grade,subject,average_score_percentage,students_assessed,assessments,school_name,district,block,total_enrolled_students,school_type,medium
SCH0461,2026-03,3,English,55.0,144,1,Govt. Primary School Ramachandran,Bathinda,Bathinda,412,Primary,Hindi
SCH0461,2026-03,5,Science,46.0,137,1,Govt. Primary School Ramachandran,Bathinda,Bathinda,412,Primary,Hindi
SCH0462,2025-04,4,Mathematics,48.2,136,1,Govt. Senior Secondary School Gulati,Ferozepur,Zira,58,Higher Secondary,Hindi
SCH0462,2025-07,6,English,60.6,144,1,Govt. Senior Secondary School Gulati,Ferozepur,Zira,58,Higher Secondary,Hindi
SCH0462,2025-09,3,Punjabi,43.8,130,1,Govt. Senior Secondary School Gulati,Ferozepur,Zira,58,Higher Secondary,Hindi
SCH0462,2025-10,4,Science,59.0,148,1,Govt. Senior Secondary School Gulati,Ferozepur,Zira,58,Higher Secondary,Hindi
SCH0462,2026-02,5,Mathematics,88.5,144,1,Govt. Senior Secondary School Gulati,Ferozepur,Zira,58,Higher Secondary,Hindi
SCH0462,2026-03,5,EVS,55.0,70,1,Govt. Senior Secondary School Gulati,Ferozepur,Zira,58,Higher Secondary,Hindi
SCH0463,2025-04,4,Punjabi,65.0,57,1,Govt. Primary School Rajagopalan,Bathinda,Maur,277,Primary,Hindi
SCH0463,2025-05,5,Mathematics,46.2,40,1,Govt. Primary School Rajagopalan,Bathinda,Maur,277,Primary,Hindi
SCH0463,2025-06,3,Hindi,85.1,37,1,Govt. Primary School Rajagopalan,Bathinda,Maur,277,Primary,Hindi
SCH0463,2025-07,6,English,56.8,100,1,Govt. Primary School Rajagopalan,Bathinda,Maur,277,Primary,Hindi
SCH0463,2025-09,4,Mathematics,75.0,69,1,Govt. Primary School Rajagopalan,Bathinda,Maur,277,Primary,Hindi
SCH0463,2025-09,6,Hindi,83.0,125,1,Govt. Primary School Rajagopalan,Bathinda,Maur,277,Primary,Hindi
SCH0463,2025-11,5,Science,55.39999999999999,76,1,Govt. Primary School Rajagopalan,Bathinda,Maur,277,Primary,Hindi
SCH0463,2025-12,5,Science,93.3,68,1,Govt. Primary School Rajagopalan,Bathinda,Maur,277,Primary,Hindi
SCH0463,2025-12,7,Punjabi,65.0,75,1,Govt. Primary School Rajagopalan,Bathinda,Maur,277,Primary,Hindi
SCH0463,2026-01,5,EVS,44.3,138,1,Govt. Primary School Rajagopalan,Bathinda,Maur,277,Primary,Hindi
SCH0463,2026-02,3,Science,55.0,127,1,Govt. Primary School Rajagopalan,Bathinda,Maur,277,Primary,Hindi
SCH0463,2026-02,6,EVS,40.3,57,1,Govt. Primary School Rajagopalan,Bathinda,Maur,277,Primary,Hindi
SCH0464,2025-04,4,Punjabi,75.0,119,1,Govt. Elementary School Khalsa,Jalandhar,Jalandhar-II,268,Upper Primary,Punjabi
SCH0464,2025-04,6,English,75.6,98,1,Govt. Elementary School Khalsa,Jalandhar,Jalandhar-II,268,Upper Primary,Punjabi
SCH0464,2025-08,3,Mathematics,65.0,41,1,Govt. Elementary School Khalsa,Jalandhar,Jalandhar-II,268,Upper Primary,Punjabi
SCH0464,2025-09,3,Science,63.4,37,1,Govt. Elementary School Khalsa,Jalandhar,Jalandhar-II,268,Upper Primary,Punjabi
SCH0464,2025-09,8,Science,41.0,105,1,Govt. Elementary School Khalsa,Jalandhar,Jalandhar-II,268,Upper Primary,Punjabi
SCH0464,2026-01,8,Mathematics,75.0,45,1,Govt. Elementary School Khalsa,Jalandhar,Jalandhar-II,268,Upper Primary,Punjabi
SCH0464,2026-02,8,Mathematics,77.0,136,1,Govt. Elementary School Khalsa,Jalandhar,Jalandhar-II,268,Upper Primary,Punjabi
SCH0464,2026-03,3,Mathematics,84.4,94,1,Govt. Elementary School Khalsa,Jalandhar,Jalandhar-II,268,Upper Primary,Punjabi
SCH0464,2026-03,5,Mathematics,68.8,149,1,Govt. Elementary School Khalsa,Jalandhar,Jalandhar-II,268,Upper Primary,Punjabi
SCH0465,2025-06,6,Mathematics,85.0,150,1,Govt. Senior Secondary School Banerjee,Patiala,Rajpura,158,Secondary,English
SCH0465,2025-06,7,EVS,41.1,111,1,Govt. Senior Secondary School Banerjee,Patiala,Rajpura,158,Secondary,English
SCH0465,2025-07,3,EVS,94.0,26,1,Govt. Senior Secondary School Banerjee,Patiala,Rajpura,158,Secondary,English
SCH0465,2025-07,3,Mathematics,63.4,73,1,Govt. Senior Secondary School Banerjee,Patiala,Rajpura,158,Secondary,English
SCH0465,2025-07,4,EVS,79.0,68,1,Govt. Senior Secondary School Banerjee,Patiala,Rajpura,158,Secondary,English
SCH0465,2025-07,5,Punjabi,55.0,131,1,Govt. Senior Secondary School Banerjee,Patiala,Rajpura,158,Secondary,English
SCH0465,2025-10,6,Punjabi,81.6,83,1,Govt. Senior Secondary School Banerjee,Patiala,Rajpura,158,Secondary,English
SCH0465,2025-10,8,Science,86.1,67,1,Govt. Senior Secondary School Banerjee,Patiala,Rajpura,158,Secondary,English
SCH0465,2025-12,4,Science,57.0,138,1,Govt. Senior Secondary School Banerjee,Patiala,Rajpura,158,Secondary,English
SCH0465,2026-01,3,EVS,85.7,33,1,Govt. Senior Secondary School Banerjee,Patiala,Rajpura,158,Secondary,English
SCH0465,2026-02,3,EVS,58.3,23,1,Govt. Senior Secondary School Banerjee,Patiala,Rajpura,158,Secondary,English
SCH0465,2026-02,6,Hindi,55.60000000000001,118,1,Govt. Senior Secondary School Banerjee,Patiala,Rajpura,158,Secondary,English
SCH0466,2025-04,3,EVS,52.8,43,1,Govt. Middle School Chand,Ferozepur,Mamdot,272,Primary,Hindi
SCH0466,2025-04,7,Mathematics,57.2,124,1,Govt. Middle School Chand,Ferozepur,Mamdot,272,Primary,Hindi
SCH0466,2025-04,8,Science,82.2,75,1,Govt. Middle School Chand,Ferozepur,Mamdot,272,Primary,Hindi
SCH0466,2025-05,5,English,59.6,41,1,Govt. Middle School Chand,Ferozepur,Mamdot,272,Primary,Hindi
SCH0466,2025-06,3,Mathematics,75.0,76,1,Govt. Middle School Chand,Ferozepur,Mamdot,272,Primary,Hindi
SCH0466,2025-07,4,Science,45.0,61,1,Govt. Middle School Chand,Ferozepur,Mamdot,272,Primary,Hindi
SCH0466,2025-08,5,Science,63.2,76,1,Govt. Middle School Chand,Ferozepur,Mamdot,272,Primary,Hindi
SCH0466,2025-09,4,Hindi,58.0,118,1,Govt. Middle School Chand,Ferozepur,Mamdot,272,Primary,Hindi
SCH0466,2025-10,4,Hindi,48.0,71,1,Govt. Middle School Chand,Ferozepur,Mamdot,272,Primary,Hindi
SCH0466,2025-11,3,Punjabi,78.4,107,1,Govt. Middle School Chand,Ferozepur,Mamdot,272,Primary,Hindi
SCH0466,2025-12,3,English,89.8,127,1,Govt. Middle School Chand,Ferozepur,Mamdot,272,Primary,Hindi
SCH0466,2025-12,4,EVS,65.5,133,1,Govt. Middle School Chand,Ferozepur,Mamdot,272,Primary,Hindi
SCH0466,2025-12,6,Mathematics,52.7,106,1,Govt. Middle School Chand,Ferozepur,Mamdot,272,Primary,Hindi
SCH0466,2026-01,3,Hindi,65.0,77,1,Govt. Middle School Chand,Ferozepur,Mamdot,272,Primary,Hindi
SCH0466,2026-01,4,Hindi,91.4,70,1,Govt. Middle School Chand,Ferozepur,Mamdot,272,Primary,Hindi
SCH0466,2026-02,5,EVS,83.1,120,1,Govt. Middle School Chand,Ferozepur,Mamdot,272,Primary,Hindi
SCH0466,2026-02,7,Mathematics,90.0,91,1,Govt. Middle School Chand,Ferozepur,Mamdot,272,Primary,Hindi
SCH0467,2025-06,4,EVS,70.0,102,2,Govt. Elementary School Krishnan,Bathinda,Rampura Phul,336,Upper Primary,Punjabi
SCH0467,2025-06,4,Science,67.0,125,1,Govt. Elementary School Krishnan,Bathinda,Rampura Phul,336,Upper Primary,Punjabi
SCH0467,2025-08,4,Hindi,59.6,139,1,Govt. Elementary School Krishnan,Bathinda,Rampura Phul,336,Upper Primary,Punjabi
SCH0467,2025-09,7,Punjabi,52.8,54,1,Govt. Elementary School Krishnan,Bathinda,Rampura Phul,336,Upper Primary,Punjabi
SCH0467,2025-10,8,Mathematics,51.0,70,1,Govt. Elementary School Krishnan,Bathinda,Rampura Phul,336,Upper Primary,Punjabi
SCH0467,2025-11,8,Mathematics,65.0,105,1,Govt. Elementary School Krishnan,Bathinda,Rampura Phul,336,Upper Primary,Punjabi
SCH0467,2025-12,3,Mathematics,55.0,57,1,Govt. Elementary School Krishnan,Bathinda,Rampura Phul,336,Upper Primary,Punjabi
SCH0467,2026-01,3,Science,43.0,74,1,Govt. Elementary School Krishnan,Bathinda,Rampura Phul,336,Upper Primary,Punjabi
SCH0467,2026-01,8,Hindi,65.0,112,1,Govt. Elementary School Krishnan,Bathinda,Rampura Phul,336,Upper Primary,Punjabi
SCH0467,2026-02,5,Mathematics,69.1,120,1,Govt. Elementary School Krishnan,Bathinda,Rampura Phul,336,Upper Primary,Punjabi
SCH0467,2026-02,8,Science,65.0,31,1,Govt. Elementary School Krishnan,Bathinda,Rampura Phul,336,Upper Primary,Punjabi
SCH0467,2026-03,3,Mathematics,60.8,117,2,Govt. Elementary School Krishnan,Bathinda,Rampura Phul,336,Upper Primary,Punjabi
SCH0467,2026-03,5,EVS,79.6,79,1,Govt. Elementary School Krishnan,Bathinda,Rampura Phul,336,Upper Primary,Punjabi
SCH0467,2026-03,6,Mathematics,73.6,130,1,Govt. Elementary School Krishnan,Bathinda,Rampura Phul,336,Upper Primary,Punjabi
SCH0468,2025-04,4,Mathematics,62.0,65,1,Govt. Middle School Mishra,Bathinda,Talwandi Sabo,154,Secondary,Punjabi
SCH0468,2025-05,3,Mathematics,55.0,80,1,Govt. Middle School Mishra,Bathinda,Talwandi Sabo,154,Secondary,Punjabi
SCH0468,2025-06,6,Mathematics,59.6,57,1,Govt. Middle School Mishra,Bathinda,Talwandi Sabo,154,Secondary,Punjabi
SCH0468,2025-07,3,EVS,75.0,131,1,Govt. Middle School Mishra,Bathinda,Talwandi Sabo,154,Secondary,Punjabi
SCH0468,2025-07,6,Science,72.9,133,1,Govt. Middle School Mishra,Bathinda,Talwandi Sabo,154,Secondary,Punjabi
SCH0468,2025-08,3,Mathematics,73.0,91,1,Govt. Middle School Mishra,Bathinda,Talwandi Sabo,154,Secondary,Punjabi
SCH0468,2025-08,5,Mathematics,58.0,61,1,Govt. Middle School Mishra,Bathinda,Talwandi Sabo,154,Secondary,Punjabi
SCH0468,2025-08,7,Mathematics,75.0,135,1,Govt. Middle School Mishra,Bathinda,Talwandi Sabo,154,Secondary,Punjabi
SCH0468,2025-08,8,English,50.0,28,1,Govt. Middle School Mishra,Bathinda,Talwandi Sabo,154,Secondary,Punjabi
SCH0468,2025-12,4,Mathematics,49.5,39,1,Govt. Middle School Mishra,Bathinda,Talwandi Sabo,154,Secondary,Punjabi
SCH0468,2026-01,6,Mathematics,75.0,144,1,Govt. Middle School Mishra,Bathinda,Talwandi Sabo,154,Secondary,Punjabi
SCH0468,2026-01,7,Mathematics,47.0,39,1,Govt. Middle School Mishra,Bathinda,Talwandi Sabo,154,Secondary,Punjabi
SCH0468,2026-03,8,Mathematics,55.0,131,1,Govt. Middle School Mishra,Bathinda,Talwandi Sabo,154,Secondary,Punjabi
SCH0468,2026-03,8,Science,81.0,115,1,Govt. Middle School Mishra,Bathinda,Talwandi Sabo,154,Secondary,Punjabi
SCH0469,2025-04,4,English,51.8,130,1,Govt. Middle School Gera,Ludhiana,Ludhiana-II,265,Primary,Hindi
SCH0469,2025-04,6,English,46.9,43,1,Govt. Middle School Gera,Ludhiana,Ludhiana-II,265,Primary,Hindi
SCH0469,2025-05,5,EVS,40.0,41,1,Govt. Middle School Gera,Ludhiana,Ludhiana-II,265,Primary,Hindi
SCH0469,2025-05,6,Punjabi,44.6,150,1,Govt. Middle School Gera,Ludhiana,Ludhiana-II,265,Primary,Hindi
SCH0469,2025-06,7,Mathematics,75.0,41,1,Govt. Middle School Gera,Ludhiana,Ludhiana-II,265,Primary,Hindi
SCH0469,2025-07,5,English,79.2,134,1,Govt. Middle School Gera,Ludhiana,Ludhiana-II,265,Primary,Hindi
SCH0469,2025-07,5,Mathematics,57.5,153,2,Govt. Middle School Gera,Ludhiana,Ludhiana-II,265,Primary,Hindi
SCH0469,2025-08,5,Mathematics,75.0,105,1,Govt. Middle School Gera,Ludhiana,Ludhiana-II,265,Primary,Hindi
SCH0469,2025-09,7,English,80.3,74,1,Govt. Middle School Gera,Ludhiana,Ludhiana-II,265,Primary,Hindi
SCH0469,2025-10,5,Hindi,85.6,101,1,Govt. Middle School Gera,Ludhiana,Ludhiana-II,265,Primary,Hindi
SCH0469,2025-10,6,EVS,92.0,37,1,Govt. Middle School Gera,Ludhiana,Ludhiana-II,265,Primary,Hindi
SCH0469,2025-10,8,English,60.8,111,1,Govt. Middle School Gera,Ludhiana,Ludhiana-II,265,Primary,Hindi
SCH0469,2025-11,6,Punjabi,55.0,66,1,Govt. Middle School Gera,Ludhiana,Ludhiana-II,265,Primary,Hindi
SCH0469,2025-12,8,Mathematics,80.6,34,1,Govt. Middle School Gera,Ludhiana,Ludhiana-II,265,Primary,Hindi
SCH0469,2026-01,5,Mathematics,48.9,136,1,Govt. Middle School Gera,Ludhiana,Ludhiana-II,265,Primary,Hindi
SCH0469,2026-02,3,Punjabi,73.0,28,1,Govt. Middle School Gera,Ludhiana,Ludhiana-II,265,Primary,Hindi
SCH0469,2026-03,8,Mathematics,72.0,51,1,Govt. Middle School Gera,Ludhiana,Ludhiana-II,265,Primary,Hindi
SCH0470,2025-04,3,English,41.6,143,1,Govt. Elementary School Handa,Jalandhar,Nakodar,348,Primary,Punjabi
SCH0470,2025-04,8,EVS,73.0,22,1,Govt. Elementary School Handa,Jalandhar,Nakodar,348,Primary,Punjabi
SCH0470,2025-09,5,Punjabi,75.0,36,1,Govt. Elementary School Handa,Jalandhar,Nakodar,348,Primary,Punjabi
SCH0470,2025-09,8,EVS,75.2,48,1,Govt. Elementary School Handa,Jalandhar,Nakodar,348,Primary,Punjabi
SCH0470,2025-10,7,Science,83.7,22,1,Govt. Elementary School Handa,Jalandhar,Nakodar,348,Primary,Punjabi
SCH0470,2025-11,7,EVS,80.4,75,1,Govt. Elementary School Handa,Jalandhar,Nakodar,348,Primary,Punjabi
SCH0470,2025-11,7,Punjabi,92.2,91,1,Govt. Elementary School Handa,Jalandhar,Nakodar,348,Primary,Punjabi
SCH0470,2025-11,8,Punjabi,48.8,61,1,Govt. Elementary School Handa,Jalandhar,Nakodar,348,Primary,Punjabi
SCH0470,2025-12,4,Mathematics,66.5,142,2,Govt. Elementary School Handa,Jalandhar,Nakodar,348,Primary,Punjabi
SCH0470,2026-01,7,Mathematics,60.4,118,1,Govt. Elementary School Handa,Jalandhar,Nakodar,348,Primary,Punjabi
SCH0470,2026-01,7,Punjabi,84.9,126,1,Govt. Elementary School Handa,Jalandhar,Nakodar,348,Primary,Punjabi
SCH0471,2025-05,3,English,43.8,48,1,Govt. Elementary School Chad,Sangrur,Unknown,285,Upper Primary,Punjabi
SCH0471,2025-07,3,Science,77.0,87,1,Govt. Elementary School Chad,Sangrur,Unknown,285,Upper Primary,Punjabi
SCH0471,2025-07,6,Mathematics,89.0,96,1,Govt. Elementary School Chad,Sangrur,Unknown,285,Upper Primary,Punjabi
SCH0471,2025-11,7,Science,43.6,110,1,Govt. Elementary School Chad,Sangrur,Unknown,285,Upper Primary,Punjabi
SCH0471,2026-01,3,Hindi,41.6,120,1,Govt. Elementary School Chad,Sangrur,Unknown,285,Upper Primary,Punjabi
SCH0471,2026-01,4,EVS,59.0,149,1,Govt. Elementary School Chad,Sangrur,Unknown,285,Upper Primary,Punjabi
SCH0471,2026-03,3,EVS,67.0,46,1,Govt. Elementary School Chad,Sangrur,Unknown,285,Upper Primary,Punjabi
SCH0471,2026-03,8,EVS,40.1,148,1,Govt. Elementary School Chad,Sangrur,Unknown,285,Upper Primary,Punjabi
SCH0472,2025-04,5,Mathematics,65.0,51,1,Govt. Senior Secondary School Nazareth,Jalandhar,Unknown,108,Primary,English
SCH0472,2025-04,8,Hindi,73.6,45,1,Govt. Senior Secondary School Nazareth,Jalandhar,Unknown,108,Primary,English
SCH0472,2025-05,7,Mathematics,89.0,45,1,Govt. Senior Secondary School Nazareth,Jalandhar,Unknown,108,Primary,English
SCH0472,2025-06,5,Science,43.0,101,1,Govt. Senior Secondary School Nazareth,Jalandhar,Unknown,108,Primary,English
SCH0472,2025-07,8,EVS,92.0,83,1,Govt. Senior Secondary School Nazareth,Jalandhar,Unknown,108,Primary,English
SCH0472,2025-07,8,Hindi,62.0,99,1,Govt. Senior Secondary School Nazareth,Jalandhar,Unknown,108,Primary,English
SCH0472,2025-08,7,Hindi,79.3,134,1,Govt. Senior Secondary School Nazareth,Jalandhar,Unknown,108,Primary,English
SCH0472,2025-09,7,Science,45.0,39,1,Govt. Senior Secondary School Nazareth,Jalandhar,Unknown,108,Primary,English
SCH0472,2025-10,8,Mathematics,55.0,138,1,Govt. Senior Secondary School Nazareth,Jalandhar,Unknown,108,Primary,English
SCH0472,2025-12,3,Mathematics,75.0,54,1,Govt. Senior Secondary School Nazareth,Jalandhar,Unknown,108,Primary,English
SCH0472,2025-12,4,Science,65.0,118,1,Govt. Senior Secondary School Nazareth,Jalandhar,Unknown,108,Primary,English
SCH0472,2026-01,3,Mathematics,89.0,89,1,Govt. Senior Secondary School Nazareth,Jalandhar,Unknown,108,Primary,English
SCH0472,2026-01,5,Mathematics,75.0,27,1,Govt. Senior Secondary School Nazareth,Jalandhar,Unknown,108,Primary,English
SCH0472,2026-02,3,EVS,79.9,59,1,Govt. Senior Secondary School Nazareth,Jalandhar,Unknown,108,Primary,English
SCH0472,2026-02,7,Hindi,45.2,149,1,Govt. Senior Secondary School Nazareth,Jalandhar,Unknown,108,Primary,English
SCH0473,2025-04,5,Hindi,75.0,51,1,Govt. Middle School Nori,Jalandhar,Phillaur,346,Primary,Hindi
SCH0473,2025-05,6,Mathematics,54.0,83,1,Govt. Middle School Nori,Jalandhar,Phillaur,346,Primary,Hindi
SCH0473,2025-05,7,Mathematics,55.0,37,1,Govt. Middle School Nori,Jalandhar,Phillaur,346,Primary,Hindi
SCH0473,2025-06,8,Mathematics,71.6,108,1,Govt. Middle School Nori,Jalandhar,Phillaur,346,Primary,Hindi
SCH0473,2025-07,3,Science,94.8,46,1,Govt. Middle School Nori,Jalandhar,Phillaur,346,Primary,Hindi
SCH0473,2025-08,7,Mathematics,48.4,130,1,Govt. Middle School Nori,Jalandhar,Phillaur,346,Primary,Hindi
SCH0473,2025-09,7,Punjabi,61.0,120,1,Govt. Middle School Nori,Jalandhar,Phillaur,346,Primary,Hindi
SCH0473,2025-10,7,English,73.6,150,1,Govt. Middle School Nori,Jalandhar,Phillaur,346,Primary,Hindi
SCH0473,2025-11,3,Punjabi,59.3,52,1,Govt. Middle School Nori,Jalandhar,Phillaur,346,Primary,Hindi
SCH0473,2025-11,8,Mathematics,52.0,78,1,Govt. Middle School Nori,Jalandhar,Phillaur,346,Primary,Hindi
SCH0473,2026-01,3,Science,82.4,141,1,Govt. Middle School Nori,Jalandhar,Phillaur,346,Primary,Hindi
SCH0473,2026-01,7,Mathematics,44.2,118,1,Govt. Middle School Nori,Jalandhar,Phillaur,346,Primary,Hindi
SCH0473,2026-02,3,Hindi,52.0,125,1,Govt. Middle School Nori,Jalandhar,Phillaur,346,Primary,Hindi
SCH0473,2026-02,4,Mathematics,83.6,56,1,Govt. Middle School Nori,Jalandhar,Phillaur,346,Primary,Hindi
SCH0473,2026-03,7,Mathematics,65.0,125,1,Govt. Middle School Nori,Jalandhar,Phillaur,346,Primary,Hindi
SCH0474,2025-05,6,EVS,75.0,127,1,Govt. Senior Secondary School Borra,Sangrur,Dhuri,286,Higher Secondary,Hindi
SCH0474,2025-06,7,Punjabi,83.2,87,1,Govt. Senior Secondary School Borra,Sangrur,Dhuri,286,Higher Secondary,Hindi
SCH0474,2025-08,3,Science,60.4,31,1,Govt. Senior Secondary School Borra,Sangrur,Dhuri,286,Higher Secondary,Hindi
SCH0474,2025-08,4,Mathematics,71.7,106,1,Govt. Senior Secondary School Borra,Sangrur,Dhuri,286,Higher Secondary,Hindi
SCH0474,2025-09,4,Mathematics,55.8,106,1,Govt. Senior Secondary School Borra,Sangrur,Dhuri,286,Higher Secondary,Hindi
SCH0474,2025-12,5,English,42.4,90,1,Govt. Senior Secondary School Borra,Sangrur,Dhuri,286,Higher Secondary,Hindi
SCH0474,2025-12,7,English,59.20000000000001,140,1,Govt. Senior Secondary School Borra,Sangrur,Dhuri,286,Higher Secondary,Hindi
SCH0474,2026-02,4,Mathematics,65.0,145,1,Govt. Senior Secondary School Borra,Sangrur,Dhuri,286,Higher Secondary,Hindi
SCH0474,2026-03,3,Hindi,43.4,126,1,Govt. Senior Secondary School Borra,Sangrur,Dhuri,286,Higher Secondary,Hindi
SCH0475,2025-05,5,Mathematics,78.4,33,1,Govt. Primary School Prakash,Bathinda,Maur,410,Higher Secondary,Punjabi
SCH0475,2025-08,4,Mathematics,59.6,137,1,Govt. Primary School Prakash,Bathinda,Maur,410,Higher Secondary,Punjabi
SCH0475,2025-08,7,Science,75.0,52,1,Govt. Primary School Prakash,Bathinda,Maur,410,Higher Secondary,Punjabi
SCH0475,2025-08,8,Mathematics,54.1,139,1,Govt. Primary School Prakash,Bathinda,Maur,410,Higher Secondary,Punjabi
SCH0475,2025-11,4,Mathematics,55.0,148,1,Govt. Primary School Prakash,Bathinda,Maur,410,Higher Secondary,Punjabi
SCH0475,2025-11,7,Mathematics,75.0,22,1,Govt. Primary School Prakash,Bathinda,Maur,410,Higher Secondary,Punjabi
SCH0475,2025-11,7,Punjabi,87.0,122,1,Govt. Primary School Prakash,Bathinda,Maur,410,Higher Secondary,Punjabi
SCH0475,2025-11,8,Mathematics,55.0,42,1,Govt. Primary School Prakash,Bathinda,Maur,410,Higher Secondary,Punjabi
SCH0475,2026-01,4,EVS,43.3,66,1,Govt. Primary School Prakash,Bathinda,Maur,410,Higher Secondary,Punjabi
SCH0475,2026-01,5,English,55.6,59,1,Govt. Primary School Prakash,Bathinda,Maur,410,Higher Secondary,Punjabi
SCH0475,2026-01,5,Mathematics,65.0,85,1,Govt. Primary School Prakash,Bathinda,Maur,410,Higher Secondary,Punjabi
SCH0475,2026-01,7,Hindi,75.9,87,1,Govt. Primary School Prakash,Bathinda,Maur,410,Higher Secondary,Punjabi
SCH0475,2026-03,5,Mathematics,49.3,24,1,Govt. Primary School Prakash,Bathinda,Maur,410,Higher Secondary,Punjabi
SCH0476,2025-04,4,EVS,60.8,85,1,Govt. Primary School Chowdhury,Jalandhar,Jalandhar-I,48,Higher Secondary,Hindi
SCH0476,2025-04,5,EVS,94.2,128,1,Govt. Primary School Chowdhury,Jalandhar,Jalandhar-I,48,Higher Secondary,Hindi
SCH0476,2025-05,4,Hindi,44.8,34,1,Govt. Primary School Chowdhury,Jalandhar,Jalandhar-I,48,Higher Secondary,Hindi
SCH0476,2025-05,6,EVS,67.8,127,1,Govt. Primary School Chowdhury,Jalandhar,Jalandhar-I,48,Higher Secondary,Hindi
SCH0476,2025-06,7,Mathematics,55.0,87,1,Govt. Primary School Chowdhury,Jalandhar,Jalandhar-I,48,Higher Secondary,Hindi
SCH0476,2025-08,7,Mathematics,88.0,76,1,Govt. Primary School Chowdhury,Jalandhar,Jalandhar-I,48,Higher Secondary,Hindi
SCH0476,2025-09,3,Hindi,77.2,81,1,Govt. Primary School Chowdhury,Jalandhar,Jalandhar-I,48,Higher Secondary,Hindi
SCH0476,2025-10,8,Science,60.8,35,1,Govt. Primary School Chowdhury,Jalandhar,Jalandhar-I,48,Higher Secondary,Hindi
SCH0476,2025-11,3,Mathematics,59.0,29,1,Govt. Primary School Chowdhury,Jalandhar,Jalandhar-I,48,Higher Secondary,Hindi
SCH0476,2025-11,5,English,40.0,73,1,Govt. Primary School Chowdhury,Jalandhar,Jalandhar-I,48,Higher Secondary,Hindi
SCH0476,2025-11,5,Punjabi,86.4,39,1,Govt. Primary School Chowdhury,Jalandhar,Jalandhar-I,48,Higher Secondary,Hindi
SCH0476,2025-11,6,Hindi,81.7,126,1,Govt. Primary School Chowdhury,Jalandhar,Jalandhar-I,48,Higher Secondary,Hindi
SCH0476,2026-01,4,EVS,65.0,51,1,Govt. Primary School Chowdhury,Jalandhar,Jalandhar-I,48,Higher Secondary,Hindi
SCH0477,2025-05,7,EVS,43.0,149,1,Govt. Primary School Gupta,Ludhiana,Ludhiana-I,87,Upper Primary,Punjabi
SCH0477,2025-06,4,EVS,71.8,89,1,Govt. Primary School Gupta,Ludhiana,Ludhiana-I,87,Upper Primary,Punjabi
SCH0477,2025-06,7,Punjabi,69.9,114,1,Govt. Primary School Gupta,Ludhiana,Ludhiana-I,87,Upper Primary,Punjabi
SCH0477,2025-10,4,Mathematics,86.2,117,1,Govt. Primary School Gupta,Ludhiana,Ludhiana-I,87,Upper Primary,Punjabi
SCH0477,2026-03,5,English,79.0,67,1,Govt. Primary School Gupta,Ludhiana,Ludhiana-I,87,Upper Primary,Punjabi
SCH0478,2025-04,7,English,82.3,90,1,Govt. Elementary School Padmanabhan,Ferozepur,Makhu,62,Higher Secondary,Punjabi
SCH0478,2025-05,4,Science,91.2,49,1,Govt. Elementary School Padmanabhan,Ferozepur,Makhu,62,Higher Secondary,Punjabi
SCH0478,2025-05,5,Mathematics,86.6,83,1,Govt. Elementary School Padmanabhan,Ferozepur,Makhu,62,Higher Secondary,Punjabi
SCH0478,2025-07,8,Hindi,43.2,110,1,Govt. Elementary School Padmanabhan,Ferozepur,Makhu,62,Higher Secondary,Punjabi
SCH0478,2025-07,8,Mathematics,60.0,109,1,Govt. Elementary School Padmanabhan,Ferozepur,Makhu,62,Higher Secondary,Punjabi
SCH0478,2025-08,7,Mathematics,44.9,22,1,Govt. Elementary School Padmanabhan,Ferozepur,Makhu,62,Higher Secondary,Punjabi
SCH0478,2025-10,8,Punjabi,47.0,130,1,Govt. Elementary School Padmanabhan,Ferozepur,Makhu,62,Higher Secondary,Punjabi
SCH0478,2025-11,6,EVS,85.2,130,1,Govt. Elementary School Padmanabhan,Ferozepur,Makhu,62,Higher Secondary,Punjabi
SCH0478,2025-12,5,English,71.0,79,1,Govt. Elementary School Padmanabhan,Ferozepur,Makhu,62,Higher Secondary,Punjabi
SCH0478,2026-01,3,Hindi,50.4,127,1,Govt. Elementary School Padmanabhan,Ferozepur,Makhu,62,Higher Secondary,Punjabi
SCH0478,2026-01,4,Punjabi,55.0,121,1,Govt. Elementary School Padmanabhan,Ferozepur,Makhu,62,Higher Secondary,Punjabi
SCH0478,2026-02,7,Punjabi,84.4,29,1,Govt. Elementary School Padmanabhan,Ferozepur,Makhu,62,Higher Secondary,Punjabi
SCH0478,2026-03,4,Science,65.0,82,1,Govt. Elementary School Padmanabhan,Ferozepur,Makhu,62,Higher Secondary,Punjabi
SCH0479,2025-05,5,Mathematics,55.0,50,1,Govt. Primary School Tank,Moga,Moga-I,257,Higher Secondary,Hindi
SCH0479,2025-05,6,Punjabi,87.1,68,1,Govt. Primary School Tank,Moga,Moga-I,257,Higher Secondary,Hindi
SCH0479,2025-05,7,Science,56.49999999999999,88,1,Govt. Primary School Tank,Moga,Moga-I,257,Higher Secondary,Hindi
SCH0479,2025-06,7,Punjabi,65.0,60,1,Govt. Primary School Tank,Moga,Moga-I,257,Higher Secondary,Hindi
SCH0479,2025-08,8,English,40.0,93,1,Govt. Primary School Tank,Moga,Moga-I,257,Higher Secondary,Hindi
SCH0479,2025-11,7,Mathematics,79.6,35,1,Govt. Primary School Tank,Moga,Moga-I,257,Higher Secondary,Hindi
